epoch,iter,iters,lr,time,loss,loss_cls,loss_bbox,loss_dfl,global_iter
11,1750,3238,5.4253e-05,1.0005,108.9928,54.2228,22.899,31.871,34130
11,1800,3238,5.4253e-05,1.0041,110.4492,55.0167,23.2758,32.1567,34180
11,1850,3238,5.4253e-05,0.9932,109.3718,54.8125,22.8063,31.753,34230
11,1900,3238,5.4253e-05,0.9909,110.8129,55.7439,22.9493,32.1197,34280
11,1950,3238,5.4253e-05,1.0037,109.9735,55.6623,22.6163,31.6949,34330
11,2000,3238,5.4253e-05,0.9721,111.7661,56.2007,23.2932,32.2722,34380
11,2050,3238,5.4253e-05,0.9811,107.1453,52.5392,22.6569,31.9493,34430
11,2100,3238,5.4253e-05,0.9898,111.4669,55.6625,23.5877,32.2168,34480
11,2150,3238,5.4253e-05,0.9748,111.7713,55.9659,23.6171,32.1882,34530
11,2200,3238,5.4253e-05,0.9783,109.0381,52.7736,23.5498,32.7147,34580
11,2250,3238,5.4253e-05,0.986,110.6231,55.4395,23.0942,32.0893,34630
11,2300,3238,5.4253e-05,0.9933,109.5406,54.5889,22.8093,32.1424,34680
11,2350,3238,5.4253e-05,1.0013,109.5947,55.5533,22.6555,31.3859,34730
11,2400,3238,5.4253e-05,0.9894,107.2868,52.9667,22.5288,31.7913,34780
11,2450,3238,5.4253e-05,0.9862,107.3556,52.7654,22.7577,31.8326,34830
11,2500,3238,5.4253e-05,0.9806,111.826,56.4039,23.4751,31.947,34880
11,2550,3238,5.4253e-05,0.9915,110.2896,55.0679,23.2212,32.0006,34930
11,2600,3238,5.4253e-05,0.9853,109.7553,54.9844,23.1064,31.6645,34980
11,2650,3238,5.4253e-05,0.9847,106.8408,52.3892,22.7653,31.6863,35030
11,2700,3238,5.4253e-05,0.9905,109.9249,54.9542,23.0809,31.8898,35080
11,2750,3238,5.4253e-05,0.9846,109.288,54.5739,22.7892,31.9249,35130
11,2800,3238,5.4253e-05,0.9864,109.1755,54.978,22.6458,31.5517,35180
11,2850,3238,5.4253e-05,0.9933,106.2574,52.1499,22.5244,31.583,35230
11,2900,3238,5.4253e-05,0.9837,109.2956,54.4691,22.6761,32.1504,35280
11,2950,3238,5.4253e-05,0.9821,108.6058,53.7653,22.91,31.9305,35330
11,3000,3238,5.4253e-05,0.9941,110.2552,55.3348,22.9849,31.9355,35380
11,3050,3238,5.4253e-05,0.9791,111.4526,55.398,23.5878,32.4668,35430
11,3100,3238,5.4253e-05,0.994,109.5333,55.1037,22.9339,31.4957,35480
11,3150,3238,5.4253e-05,1.0003,109.5045,54.3243,22.9385,32.2418,35530
11,3200,3238,5.4253e-05,0.9858,109.4623,54.4881,22.8551,32.1191,35580
12,50,3238,2.6574e-05,0.7745,105.8864,51.3791,22.6535,31.8538,35668
12,100,3238,2.6574e-05,0.8348,105.1196,50.6195,22.5979,31.9023,35718
12,150,3238,2.6574e-05,0.8918,109.4833,54.2057,23.1216,32.1561,35768
12,200,3238,2.6574e-05,0.9166,105.6716,51.6323,22.4509,31.5885,35818
12,250,3238,2.6574e-05,0.9392,106.884,51.9901,22.9604,31.9336,35868
12,300,3238,2.6574e-05,0.9696,105.2839,50.4977,22.6616,32.1245,35918
12,350,3238,2.6574e-05,0.9611,105.9552,51.3549,22.6688,31.9315,35968
12,400,3238,2.6574e-05,0.9726,108.5454,53.6728,22.9637,31.9089,36018
12,450,3238,2.6574e-05,0.9742,105.6505,51.3242,22.5916,31.7348,36068
12,500,3238,2.6574e-05,0.9752,105.0631,50.7554,22.5624,31.7453,36118
12,550,3238,2.6574e-05,0.9986,107.9245,52.5952,23.0973,32.2319,36168
12,600,3238,2.6574e-05,0.9999,104.785,50.9104,22.4021,31.4725,36218
12,650,3238,2.6574e-05,0.9905,104.5426,50.4971,22.2955,31.7501,36268
12,700,3238,2.6574e-05,1.0014,105.7207,51.1777,22.699,31.844,36318
12,750,3238,2.6574e-05,1.0049,107.9905,52.5001,23.237,32.2533,36368
12,800,3238,2.6574e-05,1.013,106.6936,51.9169,22.9654,31.8113,36418
12,850,3238,2.6574e-05,1.0071,105.9721,51.3859,22.6871,31.8991,36468
12,900,3238,2.6574e-05,0.9991,106.844,52.0421,22.8354,31.9666,36518
12,950,3238,2.6574e-05,0.9978,109.0589,53.0958,23.6947,32.2684,36568
12,1000,3238,2.6574e-05,1.0064,105.0832,50.367,22.8641,31.8521,36618
12,1050,3238,2.6574e-05,1.0145,106.7722,52.0026,22.8712,31.8984,36668
12,1100,3238,2.6574e-05,1.0081,105.2894,51.1719,22.5432,31.5744,36718
12,1150,3238,2.6574e-05,1.0281,104.211,49.5989,22.6837,31.9284,36768
12,1200,3238,2.6574e-05,0.9957,103.0262,49.4805,22.0163,31.5294,36818
12,1250,3238,2.6574e-05,0.9855,106.7464,51.7442,22.9503,32.0519,36868
12,1300,3238,2.6574e-05,1.0054,105.3213,51.5832,22.3181,31.4199,36918
12,1350,3238,2.6574e-05,0.9869,103.8009,50.837,22.0235,30.9403,36968
12,1400,3238,2.6574e-05,1.0143,106.783,51.6828,23.1209,31.9794,37018
12,1450,3238,2.6574e-05,1.0031,104.066,50.3372,22.2498,31.479,37068
12,1500,3238,2.6574e-05,0.9957,105.7098,51.3933,22.4349,31.8816,37118
12,1550,3238,2.6574e-05,1.0151,108.7297,53.1768,23.5052,32.0477,37168
12,1600,3238,2.6574e-05,1.0014,105.0556,51.2579,22.4287,31.369,37218
12,1650,3238,2.6574e-05,1.0192,106.0183,51.1738,22.7562,32.0884,37268
12,1700,3238,2.6574e-05,1.0204,104.904,50.8699,22.4414,31.5926,37318
12,1750,3238,2.6574e-05,1.0348,104.7432,50.6133,22.3552,31.7748,37368
12,1800,3238,2.6574e-05,1.0156,104.5887,50.6996,22.3672,31.5219,37418
12,1850,3238,2.6574e-05,1.0003,104.2929,50.7761,21.9916,31.5252,37468
12,1900,3238,2.6574e-05,1.0127,106.118,51.8333,22.6834,31.6013,37518
12,1950,3238,2.6574e-05,1.0006,106.2193,52.8407,22.2514,31.1271,37568
12,2000,3238,2.6574e-05,0.998,106.1797,51.1979,22.9445,32.0373,37618
12,2050,3238,2.6574e-05,1.0174,102.1316,48.518,22.0059,31.6077,37668
12,2100,3238,2.6574e-05,1.0046,103.9056,50.2734,22.2297,31.4025,37718
12,2150,3238,2.6574e-05,1.003,102.8632,50.0201,21.6616,31.1814,37768
12,2200,3238,2.6574e-05,1.0069,105.7954,51.2807,22.6144,31.9003,37818
12,2250,3238,2.6574e-05,1.0089,105.7175,51.5691,22.4712,31.6772,37868
12,2300,3238,2.6574e-05,1.0064,105.2883,50.6587,22.7616,31.868,37918
12,2350,3238,2.6574e-05,1.0089,105.072,50.8209,22.6211,31.63,37968
12,2400,3238,2.6574e-05,1.0022,105.5256,51.0725,22.7329,31.7202,38018
12,2450,3238,2.6574e-05,0.9924,108.0395,52.3732,23.4694,32.1969,38068
12,2500,3238,2.6574e-05,1.0123,105.6496,51.1912,22.6212,31.8372,38118
12,2550,3238,2.6574e-05,0.9988,105.8412,51.6701,22.465,31.7062,38168
12,2600,3238,2.6574e-05,1.0017,104.5907,50.5877,22.1232,31.8799,38218
12,2650,3238,2.6574e-05,1.0017,103.1638,49.3644,22.0559,31.7435,38268
12,2700,3238,2.6574e-05,1.019,107.6711,51.9311,23.3812,32.3588,38318
12,2750,3238,2.6574e-05,1.0155,103.7059,49.9967,22.3337,31.3755,38368
12,2800,3238,2.6574e-05,1.0244,107.4375,52.6788,22.8989,31.8598,38418
12,2850,3238,2.6574e-05,1.0039,106.7536,52.3097,22.8038,31.6401,38468
12,2900,3238,2.6574e-05,1.0127,107.8385,52.3216,23.0954,32.4216,38518
12,2950,3238,2.6574e-05,1.0253,103.8869,50.2716,22.2038,31.4116,38568
12,3000,3238,2.6574e-05,1.0047,105.0589,50.8259,22.4088,31.8242,38618
12,3050,3238,2.6574e-05,1.0148,109.3073,53.2261,23.8749,32.2064,38668
12,3100,3238,2.6574e-05,1.0133,105.3799,51.1391,22.608,31.6328,38718
12,3150,3238,2.6574e-05,1.0264,107.0816,52.8166,22.6479,31.6171,38768
12,3200,3238,2.6574e-05,1.0011,104.1668,50.0905,22.3693,31.7069,38818
